Data,Hora,Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),dt,dt_iso,city_name,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,rain_1h,clouds_all,weather_description,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation,shortwave_radiation_instant,direct_radiation_instant,diffuse_radiation_instant,direct_normal_irradiance_instant,terrestrial_radiation_instant
2023-01-05,15,0.0,0.0,0.293,1672930800,2023-01-05 15:00:00+00:00,local,14.18,13.14,13.04,15.82,1028,,,57,1.35,,2,sky is clear,340.0,278.0,62.0,784.1,501.5,296.4,242.4,54.1,784.1,437.2
2023-01-05,16,0.247,0.0,0.049,1672934400,2023-01-05 16:00:00+00:00,local,14.11,13.14,11.77,15.82,1028,,,60,0.83,,0,sky is clear,223.0,171.0,52.0,681.6,354.9,166.0,127.3,38.7,681.6,264.3
2023-01-05,17,0.321,0.0,0.0,1672938000,2023-01-05 17:00:00+00:00,local,12.46,11.46,11.21,13.82,1028,,,65,1.02,,0,sky is clear,82.0,53.0,29.0,404.3,159.5,25.0,16.2,8.9,185.7,48.7
2023-01-05,18,0.89,0.0,0.0,1672941600,2023-01-05 18:00:00+00:00,local,11.6,10.62,9.72,11.82,1028,,,69,0.53,,0,sky is clear,2.0,0.0,2.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0
2023-01-05,19,1.752,0.0,0.0,1672945200,2023-01-05 19:00:00+00:00,local,10.49,9.5,8.72,10.7,1028,,,73,1.03,,2,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,20,0.817,0.0,0.0,1672948800,2023-01-05 20:00:00+00:00,local,9.58,9.11,7.79,9.82,1028,,,78,1.56,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,21,1.256,0.0,0.0,1672952400,2023-01-05 21:00:00+00:00,local,9.0,8.16,7.57,9.04,1028,,,81,1.85,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,22,0.0,2.771,0.0,1672956000,2023-01-05 22:00:00+00:00,local,8.48,7.5,6.12,8.82,1028,,,83,1.91,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,23,0.0,2.215,0.0,1672959600,2023-01-05 23:00:00+00:00,local,7.1,5.92,3.6,7.82,1028,,,92,1.89,,1,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,0,0.0,1.78,0.0,1672963200,2023-01-06 00:00:00+00:00,local,7.87,6.85,5.34,7.93,1028,,,85,1.85,,2,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,1,0.0,0.95,0.0,1672966800,2023-01-06 01:00:00+00:00,local,6.69,5.52,4.79,6.82,1027,,,92,1.82,,5,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,2,0.0,0.713,0.0,1672970400,2023-01-06 02:00:00+00:00,local,6.59,5.45,4.23,6.82,1027,,,93,1.77,,11,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,3,0.0,0.47,0.0,1672974000,2023-01-06 03:00:00+00:00,local,6.77,5.47,5.66,6.82,1027,,,95,1.96,,18,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,4,0.0,0.497,0.0,1672977600,2023-01-06 04:00:00+00:00,local,6.29,4.87,2.49,6.82,1027,,,94,2.0,,39,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,5,0.0,0.443,0.0,1672981200,2023-01-06 05:00:00+00:00,local,5.57,3.86,3.04,5.82,1026,,,94,2.18,,60,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,6,0.0,0.792,0.0,1672984800,2023-01-06 06:00:00+00:00,local,5.7,3.99,3.9,5.82,1026,,,90,2.2,,42,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,7,0.0,1.763,0.0,1672988400,2023-01-06 07:00:00+00:00,local,5.7,3.92,5.1,5.82,1026,,,92,2.28,,54,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,8,0.947,0.0,0.074,1672992000,2023-01-06 08:00:00+00:00,local,5.69,3.84,3.6,5.82,1027,,,89,2.36,,66,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,9,0.245,0.0,0.406,1672995600,2023-01-06 09:00:00+00:00,local,4.64,2.16,3.6,5.82,1027,,,94,2.88,,74,broken clouds,38.0,16.0,22.0,147.1,94.1,82.2,34.6,47.6,240.4,203.8
2023-01-06,10,0.164,0.0,0.421,1672999200,2023-01-06 10:00:00+00:00,local,5.7,3.3,5.7,6.82,1027,,,92,3.06,,75,broken clouds,154.0,82.0,72.0,384.9,301.4,200.0,106.5,93.5,384.9,391.5
2023-01-06,11,0.052,0.0,0.449,1673002800,2023-01-06 11:00:00+00:00,local,8.48,6.87,8.48,8.82,1027,,,91,2.71,,86,overcast clouds,255.0,144.0,111.0,438.5,464.5,289.9,163.7,126.2,438.5,528.1
2023-01-06,12,0.067,0.0,0.394,1673006400,2023-01-06 12:00:00+00:00,local,10.21,9.4,10.15,10.82,1027,,,81,2.68,,89,overcast clouds,314.0,190.0,124.0,470.3,571.5,332.0,200.9,131.1,470.3,604.2
2023-01-06,13,0.018,0.0,0.436,1673010000,2023-01-06 13:00:00+00:00,local,10.79,10.07,10.57,12.01,1026,,,82,2.81,,90,overcast clouds,245.0,81.0,164.0,186.3,615.2,244.9,81.0,163.9,186.3,614.8
2023-01-06,14,0.0,0.0,0.444,1673013600,2023-01-06 14:00:00+00:00,local,11.4,10.71,11.26,13.12,1025,,,81,3.6,,96,overcast clouds,272.0,94.0,178.0,224.4,592.5,256.7,88.7,168.0,224.4,559.1
2023-01-06,15,0.222,0.0,0.223,1673017200,2023-01-06 15:00:00+00:00,local,10.98,10.27,10.7,13.82,1024,,,82,3.81,,97,overcast clouds,229.0,101.0,128.0,282.9,505.0,199.9,88.2,111.7,282.9,440.8
2023-01-06,16,0.457,0.0,0.046,1673020800,2023-01-06 16:00:00+00:00,local,11.44,10.75,10.1,13.82,1024,,,81,3.56,,97,overcast clouds,139.0,42.0,97.0,165.7,358.6,103.9,31.4,72.5,165.7,268.1
2023-01-06,17,0.586,0.0,0.0,1673024400,2023-01-06 17:00:00+00:00,local,10.88,10.22,10.66,12.82,1024,,,84,3.25,,83,broken clouds,23.0,0.0,23.0,0.0,163.4,7.4,0.0,7.4,0.0,52.6
2023-01-06,18,1.821,0.0,0.0,1673028000,2023-01-06 18:00:00+00:00,local,10.87,10.18,10.1,12.82,1024,,,83,3.19,,73,broken clouds,1.0,0.0,1.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0
2023-01-06,19,1.046,0.0,0.0,1673031600,2023-01-06 19:00:00+00:00,local,10.79,10.04,10.01,11.82,1024,,,81,3.37,,49,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,20,0.413,0.0,0.0,1673035200,2023-01-06 20:00:00+00:00,local,10.76,9.98,9.54,11.82,1023,,,80,3.38,,57,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,21,0.36,0.0,0.0,1673038800,2023-01-06 21:00:00+00:00,local,10.28,9.5,9.54,11.82,1023,,,82,3.32,,88,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,22,0.0,0.369,0.0,1673042400,2023-01-06 22:00:00+00:00,local,10.85,10.13,9.54,12.82,1023,,,82,4.57,0.12,88,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,23,0.0,0.375,0.0,1673046000,2023-01-06 23:00:00+00:00,local,10.94,10.26,9.54,13.82,1022,,,83,5.07,0.27,95,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07,0,0.0,0.732,0.0,1673049600,2023-01-07 00:00:00+00:00,local,11.45,10.79,10.1,13.82,1022,,,82,5.48,0.28,100,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07,1,0.0,0.605,0.0,1673053200,2023-01-07 01:00:00+00:00,local,11.47,10.87,10.66,13.82,1021,,,84,5.75,0.2,100,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07,2,0.0,0.493,0.0,1673056800,2023-01-07 02:00:00+00:00,local,10.99,10.39,10.7,13.82,1021,,,86,5.99,0.58,100,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07,3,0.0,1.073,0.0,1673060400,2023-01-07 03:00:00+00:00,local,11.49,10.99,11.21,13.82,1020,,,88,6.28,1.09,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07,4,0.0,0.777,0.0,1673064000,2023-01-07 04:00:00+00:00,local,12.86,12.55,11.21,12.93,1019,,,90,6.46,1.72,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07,5,0.0,0.469,0.0,1673067600,2023-01-07 05:00:00+00:00,local,12.9,12.65,11.93,12.93,1018,,,92,6.77,2.23,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07,6,0.0,0.412,0.0,1673071200,2023-01-07 06:00:00+00:00,local,12.92,12.7,12.23,13.6,1018,,,93,7.02,2.84,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07,7,0.0,0.408,0.0,1673074800,2023-01-07 07:00:00+00:00,local,12.91,12.68,12.23,13.12,1017,,,93,7.19,4.48,100,heavy intensity rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07,8,0.383,0.0,0.0,1673078400,2023-01-07 08:00:00+00:00,local,12.91,12.68,12.23,13.12,1017,,,93,7.15,3.86,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07,9,0.343,0.0,0.023,1673082000,2023-01-07 09:00:00+00:00,local,13.5,13.33,12.79,13.82,1017,,,93,6.85,3.02,100,moderate rain,5.0,1.0,4.0,9.2,94.6,10.8,2.2,8.7,15.0,204.6
2023-01-07,10,0.333,0.0,0.03,1673085600,2023-01-07 10:00:00+00:00,local,13.48,13.34,12.32,14.15,1017,,,94,6.75,3.35,100,moderate rain,17.0,0.0,17.0,0.0,302.5,22.1,0.0,22.1,0.0,392.8
2023-01-07,11,0.415,0.0,0.057,1673089200,2023-01-07 11:00:00+00:00,local,14.09,14.01,13.34,14.82,1017,,,94,6.69,3.36,100,moderate rain,26.0,0.0,26.0,0.0,466.1,29.6,0.0,29.6,0.0,529.9
2023-01-07,12,0.61,0.0,0.061,1673092800,2023-01-07 12:00:00+00:00,local,14.1,14.02,13.34,14.82,1017,,,94,7.11,3.11,100,moderate rain,32.0,1.0,31.0,2.5,573.7,33.8,1.1,32.8,2.5,606.7
2023-01-07,13,0.533,0.0,0.065,1673096400,2023-01-07 13:00:00+00:00,local,14.02,13.96,13.68,14.15,1017,,,95,6.14,1.26,100,moderate rain,29.0,0.0,29.0,0.0,617.9,29.0,0.0,29.0,0.0,617.8
2023-01-07,14,0.536,0.0,0.02,1673100000,2023-01-07 14:00:00+00:00,local,14.17,14.12,13.43,15.82,1017,,,95,5.03,0.67,100,light rain,21.0,0.0,21.0,0.0,595.6,19.8,0.0,19.8,0.0,562.5
2023-01-07,15,0.922,0.0,0.005,1673103600,2023-01-07 15:00:00+00:00,local,13.12,12.97,12.93,14.82,1017,,,95,4.0,0.31,100,light rain,45.0,0.0,45.0,0.0,508.5,39.3,0.0,39.3,0.0,444.5
2023-01-07,16,0.678,0.0,0.001,1673107200,2023-01-07 16:00:00+00:00,local,13.01,12.85,12.23,13.82,1017,,,95,2.2,0.29,98,light rain,21.0,0.0,21.0,0.0,362.5,15.8,0.0,15.8,0.0,272.0
2023-01-07,17,0.521,0.0,0.0,1673110800,2023-01-07 17:00:00+00:00,local,12.96,12.79,10.9,13.82,1016,,,95,2.62,0.37,100,light rain,5.0,0.0,5.0,0.0,167.4,1.7,0.0,1.7,0.0,56.7
2023-01-07,18,0.563,0.0,0.0,1673114400,2023-01-07 18:00:00+00:00,local,12.24,12.0,10.34,13.82,1017,,,95,3.03,0.19,97,light rain,0.0,0.0,0.0,0.0,18.4,0.0,0.0,0.0,0.0,0.0
2023-01-07,19,0.668,0.0,0.0,1673118000,2023-01-07 19:00:00+00:00,local,11.86,11.58,11.38,12.82,1018,,,95,3.27,0.32,100,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07,20,0.523,0.0,0.0,1673121600,2023-01-07 20:00:00+00:00,local,11.98,11.71,10.34,13.82,1018,,,95,3.35,0.3,100,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07,21,0.338,0.0,0.0,1673125200,2023-01-07 21:00:00+00:00,local,11.97,11.7,10.9,13.82,1018,,,95,3.63,0.64,100,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07,22,0.0,0.34,0.0,1673128800,2023-01-07 22:00:00+00:00,local,11.97,11.68,11.12,13.82,1018,,,94,4.46,0.98,100,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07,23,0.0,0.411,0.0,1673132400,2023-01-07 23:00:00+00:00,local,11.97,11.7,11.12,13.82,1017,,,95,5.13,1.51,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08,0,0.0,0.677,0.0,1673136000,2023-01-08 00:00:00+00:00,local,11.97,11.7,10.9,13.82,1017,,,95,5.02,1.71,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08,1,0.0,0.286,0.0,1673139600,2023-01-08 01:00:00+00:00,local,11.4,11.08,11.12,12.82,1017,,,95,5.43,1.33,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08,2,0.0,0.26,0.0,1673143200,2023-01-08 02:00:00+00:00,local,11.39,11.07,11.21,12.82,1016,,,95,5.18,1.25,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08,3,0.0,0.258,0.0,1673146800,2023-01-08 03:00:00+00:00,local,11.9,11.63,10.9,12.82,1015,,,95,4.35,1.3,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08,4,0.0,0.255,0.0,1673150400,2023-01-08 04:00:00+00:00,local,12.47,12.25,11.45,13.82,1014,,,95,4.17,1.22,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08,5,0.0,0.283,0.0,1673154000,2023-01-08 05:00:00+00:00,local,12.98,12.81,11.45,13.82,1012,,,95,5.33,1.64,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08,6,0.0,0.752,0.0,1673157600,2023-01-08 06:00:00+00:00,local,14.55,14.54,12.57,14.82,1011,,,95,7.88,3.19,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08,7,0.0,0.28,0.0,1673161200,2023-01-08 07:00:00+00:00,local,15.19,15.25,14.45,15.82,1011,,,95,9.87,3.28,90,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08,8,0.259,0.0,0.001,1673164800,2023-01-08 08:00:00+00:00,local,14.68,14.68,13.99,15.82,1012,,,95,8.37,2.45,91,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08,9,0.226,0.0,0.05,1673168400,2023-01-08 09:00:00+00:00,local,14.68,14.68,13.99,15.82,1014,,,95,6.63,0.58,96,light rain,11.0,1.0,10.0,9.1,95.1,23.8,2.2,21.6,14.9,205.6
2023-01-08,10,0.185,0.0,0.095,1673172000,2023-01-08 10:00:00+00:00,local,14.1,14.05,13.68,14.82,1015,,,95,5.55,0.63,94,light rain,57.0,2.0,55.0,9.3,303.7,74.0,2.6,71.4,9.3,394.3
2023-01-08,11,0.94,0.0,0.105,1673175600,2023-01-08 11:00:00+00:00,local,14.08,14.02,13.34,14.82,1016,,,95,5.09,0.49,95,light rain,126.0,53.0,73.0,160.2,467.9,143.3,60.3,83.0,160.2,532.0
2023-01-08,12,1.277,0.0,0.17,1673179200,2023-01-08 12:00:00+00:00,local,13.51,13.4,13.12,13.82,1015,,,95,4.87,0.43,100,light rain,120.0,26.0,94.0,63.8,576.0,126.9,27.5,99.4,63.8,609.3
2023-01-08,13,1.165,0.0,0.123,1673182800,2023-01-08 13:00:00+00:00,local,13.48,13.36,12.79,13.82,1015,,,95,4.7,0.47,100,light rain,51.0,0.0,51.0,0.0,620.7,51.0,0.0,51.0,0.0,620.9
2023-01-08,14,1.999,0.0,0.077,1673186400,2023-01-08 14:00:00+00:00,local,13.49,13.38,12.79,13.82,1015,,,95,4.73,0.57,100,light rain,75.0,3.0,72.0,7.1,598.9,70.9,2.8,68.0,7.1,566.0
2023-01-08,15,2.19,0.0,0.025,1673190000,2023-01-08 15:00:00+00:00,local,13.51,13.4,13.34,13.82,1015,,,95,4.33,0.9,100,light rain,40.0,0.0,40.0,0.0,512.2,35.0,0.0,35.0,0.0,448.4
2023-01-08,16,1.681,0.0,0.011,1673193600,2023-01-08 16:00:00+00:00,local,13.59,13.49,13.12,14.82,1016,,,95,3.98,0.44,97,light rain,25.0,0.0,25.0,0.0,366.5,18.8,0.0,18.8,0.0,276.1
2023-01-08,17,0.797,0.0,0.0,1673197200,2023-01-08 17:00:00+00:00,local,13.01,12.85,12.57,13.82,1016,,,95,3.86,0.27,93,light rain,14.0,0.0,14.0,0.0,171.5,5.0,0.0,5.0,0.0,60.8
2023-01-08,18,0.659,0.0,0.0,1673200800,2023-01-08 18:00:00+00:00,local,13.01,12.87,12.01,13.82,1017,,,96,3.72,0.2,94,light rain,1.0,0.0,1.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0
2023-01-08,19,0.929,0.0,0.0,1673204400,2023-01-08 19:00:00+00:00,local,12.53,12.32,12.01,13.82,1018,,,95,2.88,,92,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08,20,0.719,0.0,0.0,1673208000,2023-01-08 20:00:00+00:00,local,12.42,12.2,12.01,12.88,1019,,,95,2.7,,85,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08,21,0.418,0.0,0.0,1673211600,2023-01-08 21:00:00+00:00,local,12.41,12.21,11.45,13.04,1020,,,96,2.34,,81,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08,22,0.0,0.384,0.0,1673215200,2023-01-08 22:00:00+00:00,local,12.31,12.1,11.45,12.49,1020,,,96,1.76,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08,23,0.0,0.395,0.0,1673218800,2023-01-08 23:00:00+00:00,local,12.38,12.18,10.9,12.82,1021,,,96,2.48,,99,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,0,0.0,0.719,0.0,1673222400,2023-01-09 00:00:00+00:00,local,11.82,11.56,11.12,12.49,1021,,,96,2.52,,92,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,1,0.0,0.342,0.0,1673226000,2023-01-09 01:00:00+00:00,local,11.29,10.98,11.12,11.93,1022,,,96,2.44,,89,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,2,0.0,0.262,0.0,1673229600,2023-01-09 02:00:00+00:00,local,11.4,11.1,9.79,12.82,1022,,,96,2.54,,69,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,3,0.0,0.256,0.0,1673233200,2023-01-09 03:00:00+00:00,local,10.77,10.41,10.57,11.82,1023,,,96,2.48,,44,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,4,0.0,0.254,0.0,1673236800,2023-01-09 04:00:00+00:00,local,10.77,10.41,10.57,11.82,1023,,,96,2.19,,68,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,5,0.0,0.253,0.0,1673240400,2023-01-09 05:00:00+00:00,local,10.2,9.78,10.15,11.77,1023,,,96,1.88,,88,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,6,0.0,0.255,0.0,1673244000,2023-01-09 06:00:00+00:00,local,9.67,8.69,9.59,11.21,1024,,,96,2.15,,72,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,7,0.0,1.127,0.0,1673247600,2023-01-09 07:00:00+00:00,local,9.18,8.29,8.12,11.21,1025,,,96,1.94,,68,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,8,0.407,0.0,0.026,1673251200,2023-01-09 08:00:00+00:00,local,9.09,9.09,8.6,10.66,1026,,,96,1.07,,62,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,9,0.193,0.0,0.184,1673254800,2023-01-09 09:00:00+00:00,local,9.61,9.61,9.59,10.66,1027,,,96,0.31,,54,broken clouds,32.0,14.0,18.0,127.4,95.6,69.2,30.3,38.9,207.1,206.7
2023-01-09,10,0.056,0.0,0.425,1673258400,2023-01-09 10:00:00+00:00,local,10.76,10.37,8.68,11.82,1027,,,95,0.16,,40,scattered clouds,139.0,67.0,72.0,310.6,305.1,180.4,86.9,93.4,310.6,396.0
2023-01-09,11,0.286,0.0,0.38,1673262000,2023-01-09 11:00:00+00:00,local,11.94,11.64,10.26,13.82,1029,,,94,0.44,,43,scattered clouds,240.0,126.0,114.0,379.3,469.8,272.9,143.3,129.6,379.3,534.2
2023-01-09,12,0.0,0.0,0.242,1673265600,2023-01-09 12:00:00+00:00,local,12.54,11.94,11.38,14.82,1028,,,80,0.6,,56,broken clouds,338.0,220.0,118.0,537.9,578.5,357.6,232.8,124.8,537.9,612.0
2023-01-09,13,0.0,0.0,0.245,1673269200,2023-01-09 13:00:00+00:00,local,12.58,11.96,11.77,14.82,1028,,,79,1.22,,73,broken clouds,294.0,163.0,131.0,369.7,623.7,294.2,163.1,131.1,369.7,624.1
2023-01-09,14,0.0,0.0,0.322,1673272800,2023-01-09 14:00:00+00:00,local,13.01,12.3,12.32,14.15,1028,,,74,1.6,,83,broken clouds,282.0,148.0,134.0,347.5,602.4,266.7,140.0,126.7,347.5,569.6
2023-01-09,15,0.066,0.0,0.265,1673276400,2023-01-09 15:00:00+00:00,local,13.61,12.91,12.88,15.26,1028,,,72,1.69,,89,overcast clouds,200.0,79.0,121.0,216.5,516.1,175.3,69.3,106.1,216.5,452.4
2023-01-09,16,0.236,0.0,0.08,1673280000,2023-01-09 16:00:00+00:00,local,13.12,12.39,12.57,14.82,1028,,,73,1.5,,85,overcast clouds,138.0,57.0,81.0,217.6,370.5,104.4,43.1,61.3,217.6,280.3
2023-01-09,17,0.314,0.0,0.0,1673283600,2023-01-09 17:00:00+00:00,local,12.5,11.87,11.93,13.82,1028,,,79,1.29,,47,scattered clouds,54.0,21.0,33.0,153.3,175.7,20.0,7.8,12.2,89.1,65.0
2023-01-09,18,1.54,0.0,0.0,1673287200,2023-01-09 18:00:00+00:00,local,11.23,10.55,10.26,12.32,1029,,,82,1.05,,39,scattered clouds,2.0,0.0,2.0,0.0,22.6,0.0,0.0,0.0,0.0,0.0
2023-01-09,19,2.478,0.0,0.0,1673290800,2023-01-09 19:00:00+00:00,local,10.62,9.93,8.6,11.77,1029,,,84,1.24,,45,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,20,0.643,0.0,0.0,1673294400,2023-01-09 20:00:00+00:00,local,10.72,10.09,9.23,11.21,1030,,,86,1.61,,53,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,21,1.644,0.0,0.0,1673298000,2023-01-09 21:00:00+00:00,local,10.22,9.57,8.68,10.82,1030,,,87,1.7,,76,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,22,0.0,0.674,0.0,1673301600,2023-01-09 22:00:00+00:00,local,10.24,9.59,6.93,11.82,1030,,,87,1.48,,79,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,23,0.0,0.532,0.0,1673305200,2023-01-09 23:00:00+00:00,local,9.65,9.04,6.38,10.82,1030,,,88,1.71,,93,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10,0,0.0,0.346,0.0,1673308800,2023-01-10 00:00:00+00:00,local,10.15,9.54,6.93,10.82,1030,,,89,1.74,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10,1,0.0,0.341,0.0,1673312400,2023-01-10 01:00:00+00:00,local,10.2,9.6,7.49,10.82,1030,,,89,1.73,,98,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10,2,0.0,0.292,0.0,1673316000,2023-01-10 02:00:00+00:00,local,10.18,9.5,7.49,10.82,1030,,,86,1.87,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10,3,0.0,0.28,0.0,1673319600,2023-01-10 03:00:00+00:00,local,10.72,10.2,7.49,11.82,1030,,,90,1.92,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10,4,0.0,0.268,0.0,1673323200,2023-01-10 04:00:00+00:00,local,10.69,10.24,9.23,10.82,1030,,,93,2.03,,99,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10,5,0.0,0.286,0.0,1673326800,2023-01-10 05:00:00+00:00,local,10.69,10.27,9.23,10.82,1030,,,94,2.08,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10,6,0.0,0.254,0.0,1673330400,2023-01-10 06:00:00+00:00,local,10.69,10.27,9.79,10.82,1029,,,94,2.14,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
